transpose, m149, t50, w8, 3922, 29, 10128, 14669, 67.9732, 0.9054, 903, 40, a3, 111111
genPassword, m49, t100, w2, 1452, 315, 5515, 7342, 112.551, 0.8367, 398, 63, a3, 010011
mergeSort, m226, t50, w4, 6813, 49, 22863, 29823, 101.1637, 0.9336, 1900, 129, a4, 101010
quickSort, m127, t50, w2, 6850, 158, 86882, 94733, 684.1102, 0.9603, 1900, 56, a2, 000110
factorial, m31, t100, w4, 514, 298, 7078, 7953, 228.3226, 0.9677, 403, 18, a2, 000011
selectSort, m92, t50, w8, 2055, 146, 5890, 8525, 64.0217, 0.9101, 1900, 45, a3, 011110
factorial, m31, t100, w2, 1551, 312, 19610, 21644, 632.5806, 0.9677, 403, 18, a2, 010101
squareMatrix, m182, t50, w4, 4700, 45, 23090, 28941, 126.8681, 1.0, 903, 72, a2, 110110
genPassword, m49, t100, w2, 1511, 317, 5495, 7392, 112.1429, 0.8367, 398, 63, a3, 000011
insertSort, m108, t50, w2, 3647, 161, 24581, 28719, 227.6019, 0.92, 1900, 40, a5, 101111
genPassword, m49, t100, w2, 1458, 327, 5543, 7390, 113.1224, 0.8367, 398, 63, a3, 110011
huffmanCodingEff, m199, t50, w4, 10250, 47, 13741, 25261, 69.0503, 0.849, 1874, 239, a2, 100110
genPassword, m49, t100, w4, 973, 298, 2018, 3353, 41.1837, 0.8367, 398, 63, a2, 010010
mergeSort, m226, t50, w8, 6950, 27, 10527, 17600, 46.5796, 0.9336, 1900, 129, a2, 111011
quickSort, m127, t50, w2, 6761, 163, 81984, 89730, 645.5433, 0.9603, 1900, 56, a2, 101110
factorial, m31, t100, w8, 513, 278, 5260, 6116, 169.6774, 0.9677, 403, 18, a5, 001011
mergeSort, m226, t50, w4, 6914, 51, 22799, 29860, 100.8805, 0.9336, 1900, 129, a2, 111010
genPassword, m49, t100, w8, 1005, 38, 980, 2091, 20, 0.8367, 398, 63, a3, 111011
huffmanCodingEff, m199, t50, w8, 10606, 125, 6052, 17759, 30.4121, 0.849, 1874, 239, a2, 001110
squareMatrix, m182, t50, w8, 4812, 118, 10350, 16179, 56.8681, 1.0, 903, 72, a2, 010110
genPassword, m49, t100, w8, 993, 46, 940, 2044, 19.1837, 0.8367, 398, 63, a5, 111010
huffmanCoding, m314, t50, w8, 18911, 137, 15256, 35712, 48.586, 0.9279, 1874, 318, a2, 011110
transpose, m149, t50, w2, 12114, 164, 62310, 74678, 418.1879, 0.8993, 903, 40, a5, 111000
maxArrSumNeg, m112, t50, w8, 2634, 18, 10120, 12914, 90.3571, 0.9358, 1910, 63, a2, 100111
squareMatrix, m182, t50, w4, 4882, 143, 23318, 29425, 128.1209, 1.0, 903, 72, a2, 001110
primes, m68, t100, w2, 1773, 322, 7144, 9572, 105.0588, 0.8793, 398, 30, a2, 010111
mergeSort, m226, t50, w2, 20202, 162, 68145, 89888, 301.5265, 0.9336, 1900, 129, a3, 000100
anagram, m60, t100, w2, 1623, 319, 8089, 10088, 134.8167, 0.8667, 1370, 37, a3, 101010
transpose, m149, t50, w2, 11954, 160, 62081, 74281, 416.651, 0.8993, 903, 40, a5, 011001
insertSort, m108, t50, w8, 2356, 147, 6300, 8876, 58.3333, 0.9444, 1900, 40, a3, 001011
quickSort, m127, t50, w2, 6836, 161, 86887, 94412, 684.1496, 0.9603, 1900, 56, a3, 100111
longestIncrease, m114, t50, w8, 3205, 2303, 24780, 30675, 217.3684, 0.9196, 1946, 70, a3, 111111
anagram, m60, t100, w8, 1002, 38, 5002, 6387, 83.3667, 0.9286, 1370, 37, a2, 100110
genPassword, m49, t100, w4, 978, 98, 2020, 3161, 41.2245, 0.8367, 398, 63, a2, 101010
massive, m49, t60, w4, 639, 38283, 63640, 102900, 1298.7755, 1.0, 169, 13, a5, 111110
quickSort, m127, t50, w8, 4783, 20, 15006, 20478, 118.1575, 0.9603, 1900, 56, a3, 101110
selectSort, m92, t50, w2, 3146, 164, 40239, 44131, 437.3804, 0.9101, 1900, 45, a4, 000110
add, m12, t100, w2, 278, 332, 348, 1119, 29, 0.9167, 583, 13, a3, 110111
genPassword, m49, t100, w8, 959, 272, 884, 2188, 18.0408, 0.8367, 398, 63, a4, 011011
parg, m2509, t52, w2, 437891, 178, 8581, 447241, 3.4201, 1.0, 418, 2518, a5, 010010
huffmanCoding, m314, t50, w4, 17861, 51, 34297, 52384, 109.2261, 0.9013, 1874, 318, a3, 111011
parg, m2509, t52, w4, 426522, 55, 2571, 429757, 1.0247, 1.0, 418, 2518, a2, 111011
dictionaryOrder, m71, t100, w2, 1913, 316, 33674, 36206, 474.2817, 0.9265, 8248, 32, a4, 110111
parg, m2509, t52, w2, 437950, 185, 8708, 447436, 3.4707, 1.0, 418, 2518, a2, 011011
parg, m2509, t52, w4, 426241, 51, 2580, 429493, 1.0283, 1.0, 418, 2518, a3, 111011
factorial, m31, t100, w8, 502, 41, 5083, 5718, 163.9677, 0.9677, 403, 18, a3, 111111
primes, m68, t100, w4, 1139, 310, 2542, 4438, 37.3824, 0.8793, 398, 30, a2, 001110
squareMatrix, m182, t50, w4, 4703, 145, 23113, 28042, 126.9945, 1.0, 903, 72, a5, 000010
anagram, m60, t100, w4, 1033, 307, 5003, 6494, 83.3833, 0.9286, 1370, 37, a3, 011111
dictionaryOrder, m71, t100, w4, 1180, 99, 11629, 13427, 163.7887, 0.9265, 8248, 32, a2, 100110
parg, m2509, t52, w4, 426730, 174, 2557, 445330, 1.0191, 1.0, 418, 2518, a3, 011110
dictionaryOrder, m71, t100, w2, 2097, 331, 34753, 37659, 489.4789, 0.9265, 8248, 32, a2, 010110
insertSort, m108, t50, w8, 2347, 140, 6346, 8995, 58.7593, 0.9444, 1900, 40, a2, 001111
selectSort, m92, t50, w8, 2035, 144, 5944, 8603, 64.6087, 0.9101, 1900, 45, a2, 001110
transpose, m149, t50, w2, 12044, 153, 62222, 74536, 417.5973, 0.8993, 903, 40, a2, 111001
parg, m2509, t52, w8, 434711, 20, 812, 446936, 0.3236, 1.0, 418, 2518, a3, 101110
factorial, m31, t100, w8, 508, 38, 5085, 5697, 164.0323, 0.9677, 403, 18, a3, 110011
dictionaryOrder, m71, t100, w2, 1929, 318, 33581, 36169, 472.9718, 0.9265, 8248, 32, a2, 001111
mergeSort, m226, t50, w2, 20585, 160, 68474, 89315, 302.9823, 0.9336, 1900, 129, a2, 001001
bubbleSort, m113, t50, w2, 7439, 161, 215909, 223996, 1910.6991, 0.9182, 1900, 41, a3, 101101
transpose, m149, t50, w2, 5847, 158, 62330, 68424, 418.3221, 0.8993, 903, 40, a2, 101011
minProd, m181, t50, w4, 4491, 150, 5269, 9990, 29.1105, 0.7845, 1946, 72, a2, 011011
transpose, m149, t50, w4, 3734, 52, 20933, 24806, 140.4899, 0.8993, 903, 40, a3, 101011
mergeSort, m226, t50, w2, 10551, 149, 68403, 80391, 302.6681, 0.9336, 1900, 129, a2, 001110
factorial, m31, t100, w4, 1611, 100, 7039, 8805, 227.0645, 0.9677, 403, 18, a3, 100000
parg, m2509, t52, w8, 437710, 22, 263, 439753, 0.1048, 1.0, 418, 2518, a5, 111111
genPassword, m49, t100, w2, 1449, 320, 5634, 7466, 114.9796, 0.8367, 398, 63, a5, 101011
bubbleSort, m113, t50, w4, 2525, 156, 77071, 80000, 682.0442, 0.9182, 1900, 41, a3, 011111
transpose, m149, t50, w2, 5792, 160, 62304, 68337, 418.1477, 0.8993, 903, 40, a3, 110010
insertSort, m108, t50, w4, 2386, 149, 12324, 14926, 114.1111, 0.9444, 1900, 40, a3, 001011
selectSort, m92, t50, w8, 2061, 23, 5824, 8043, 63.3043, 0.9101, 1900, 45, a2, 101111
genPassword, m49, t100, w8, 991, 40, 956, 2055, 19.5102, 0.8367, 398, 63, a3, 101010
minProd, m181, t50, w8, 4508, 150, 5030, 10484, 27.7901, 0.8659, 1946, 72, a2, 000110
anagram, m60, t100, w8, 990, 258, 5002, 6376, 83.3667, 0.9286, 1370, 37, a3, 011111
factorial, m31, t100, w2, 803, 323, 19530, 20913, 630, 0.9677, 403, 18, a3, 110110
bubbleSort, m113, t50, w2, 7426, 166, 224619, 232758, 1987.7788, 0.9182, 1900, 41, a4, 000101
parg, m2509, t52, w2, 439818, 174, 8695, 456713, 3.4655, 1.0, 418, 2518, a2, 000111
parg, m2509, t52, w2, 439463, 177, 8551, 448788, 3.4081, 1.0, 418, 2518, a4, 011011
mergeSort, m226, t50, w2, 20151, 158, 68226, 88630, 301.885, 0.9336, 1900, 129, a4, 001000
insertSort, m108, t50, w2, 7227, 161, 24284, 32011, 224.8519, 0.92, 1900, 40, a5, 010101
mergeSort, m226, t50, w4, 6791, 51, 22949, 29887, 101.5442, 0.9336, 1900, 129, a5, 101010
genPassword, m49, t100, w8, 949, 40, 941, 1996, 19.2041, 0.8367, 398, 63, a2, 111011
huffmanCoding, m314, t50, w8, 18868, 147, 15366, 35149, 48.9363, 0.9279, 1874, 318, a2, 010111
bubbleSort, m113, t50, w4, 2448, 147, 76985, 79803, 681.2832, 0.9182, 1900, 41, a2, 000111
parg, m2509, t52, w8, 434403, 28, 53461, 488507, 21.3077, 1.0, 418, 2518, a5, 110010
factorial, m31, t100, w8, 500, 243, 5080, 5880, 163.871, 0.9677, 403, 18, a2, 001010
squareMatrix, m182, t50, w4, 4662, 49, 23059, 28880, 126.6978, 1.0, 903, 72, a3, 101110
selectSort, m92, t50, w4, 2050, 151, 15007, 17376, 163.1196, 0.9101, 1900, 45, a2, 000111
squareMatrix, m182, t50, w8, 4745, 144, 10331, 16079, 56.7637, 1.0, 903, 72, a2, 011110
longestIncrease, m114, t50, w2, 4852, 9600, 132822, 148001, 1165.1053, 0.9196, 1946, 70, a4, 110110
parg, m2509, t52, w2, 429383, 173, 8805, 438932, 3.5094, 1.0, 418, 2518, a3, 111011
genPassword, m49, t100, w2, 1477, 312, 5558, 7606, 113.4286, 0.8367, 398, 63, a2, 011111
transpose, m149, t50, w2, 5808, 156, 62386, 68436, 418.698, 0.8993, 903, 40, a5, 101010
genPassword, m49, t100, w2, 1479, 314, 5676, 7533, 115.8367, 0.8367, 398, 63, a5, 010011
genPassword, m49, t100, w2, 1489, 328, 5503, 7382, 112.3061, 0.8367, 398, 63, a5, 110011
genPassword, m49, t100, w2, 1483, 313, 5531, 7698, 112.8776, 0.8367, 398, 63, a3, 100110
dictionaryOrder, m71, t100, w4, 1168, 291, 11792, 13717, 166.0845, 0.9265, 8248, 32, a3, 000110
selectSort, m92, t50, w2, 3058, 159, 40210, 43793, 437.0652, 0.9101, 1900, 45, a2, 010111
genPassword, m49, t100, w4, 945, 101, 2087, 3195, 42.5918, 0.8367, 398, 63, a2, 100010
parg, m2509, t52, w2, 438292, 179, 11023, 450093, 4.3934, 1.0, 418, 2518, a4, 010011
anagram, m60, t100, w2, 1611, 320, 8354, 10344, 139.2333, 0.8667, 1370, 37, a5, 010010
transpose, m149, t50, w4, 3718, 155, 20912, 24873, 140.349, 0.8993, 903, 40, a3, 000010
factorial, m31, t100, w2, 1640, 324, 19657, 21887, 634.0968, 0.9677, 403, 18, a2, 001100
insertSort, m108, t50, w4, 2399, 49, 12345, 14866, 114.3056, 0.9444, 1900, 40, a2, 111011
insertSort, m108, t50, w2, 3561, 159, 24453, 28550, 226.4167, 0.92, 1900, 40, a5, 111111
factorial, m31, t100, w2, 782, 323, 19533, 20915, 630.0968, 0.9677, 403, 18, a3, 010110
parg, m2509, t52, w2, 438195, 175, 8736, 457243, 3.4819, 1.0, 418, 2518, a2, 010111
huffmanCoding, m314, t50, w4, 17847, 156, 34336, 52517, 109.3503, 0.9013, 1874, 318, a5, 000011
dictionaryOrder, m71, t100, w8, 1186, 40, 5002, 6531, 70.4507, 0.9265, 8248, 32, a3, 100111
transpose, m149, t50, w2, 5843, 159, 62278, 68364, 417.9732, 0.8993, 903, 40, a2, 000011
add, m12, t100, w2, 293, 330, 359, 1123, 29.9167, 0.9167, 583, 13, a2, 111111
parg, m2509, t52, w4, 426537, 54, 814, 430950, 0.3244, 1.0, 418, 2518, a5, 100111
mergeSort, m226, t50, w2, 10159, 164, 68179, 79209, 301.677, 0.9336, 1900, 129, a4, 110111
longestIncrease, m114, t50, w2, 5080, 10564, 127571, 143948, 1119.0439, 0.9196, 1946, 70, a2, 110110
longestIncrease, m114, t50, w2, 4855, 9560, 130496, 145506, 1144.7018, 0.9196, 1946, 70, a2, 011111
parg, m2509, t52, w2, 437014, 178, 8639, 462175, 3.4432, 1.0, 418, 2518, a5, 100110
mergeSort, m226, t50, w2, 20078, 158, 68040, 89609, 301.0619, 0.9336, 1900, 129, a3, 100100
mergeSort, m226, t50, w2, 10334, 160, 68026, 78607, 301, 0.9336, 1900, 129, a5, 010011
minProd, m181, t50, w2, 6634, 154, 15840, 23702, 87.5138, 0.8659, 1946, 72, a3, 000110
parg, m2509, t52, w2, 438737, 172, 8698, 458005, 3.4667, 1.0, 418, 2518, a3, 010111
bubbleSort, m113, t50, w2, 3695, 164, 215363, 219718, 1905.8673, 0.9182, 1900, 41, a3, 110111
bubbleSort, m113, t50, w4, 7330, 51, 77065, 85227, 681.9912, 0.9182, 1900, 41, a3, 111100
factorial, m31, t100, w4, 508, 307, 7073, 7947, 228.1613, 0.9677, 403, 18, a3, 000011
parg, m2509, t52, w8, 435036, 20, 816, 437620, 0.3252, 1.0, 418, 2518, a2, 110111
insertSort, m108, t50, w2, 3596, 158, 24397, 28503, 225.8981, 0.92, 1900, 40, a5, 011111
parg, m2509, t52, w2, 444471, 176, 8414, 453661, 3.3535, 1.0, 418, 2518, a4, 000010
bubbleSort, m113, t50, w2, 3649, 163, 219210, 223601, 1939.9115, 0.9182, 1900, 41, a4, 010111
parg, m2509, t52, w8, 446987, 115, 806, 448510, 0.3212, 1.0, 418, 2518, a5, 010011
minProd, m181, t50, w2, 6648, 165, 15881, 23771, 87.7403, 0.8659, 1946, 72, a3, 100110
mergeSort, m226, t50, w2, 10156, 160, 67999, 79653, 300.8805, 0.9336, 1900, 129, a3, 010110
quickSort, m127, t50, w4, 4539, 48, 31002, 35929, 244.1102, 0.9603, 1900, 56, a3, 100111
quickSort, m127, t50, w2, 13432, 164, 81985, 96097, 645.5512, 0.9603, 1900, 56, a3, 111101
genPassword, m49, t100, w4, 968, 301, 2038, 3372, 41.5918, 0.8367, 398, 63, a5, 001010
huffmanCodingEff, m199, t50, w4, 10038, 148, 13794, 25272, 69.3166, 0.849, 1874, 239, a3, 001110
transpose, m149, t50, w2, 5818, 160, 62214, 68276, 417.5436, 0.8993, 903, 40, a3, 001010
minProd, m181, t50, w4, 4503, 151, 5281, 10017, 29.1768, 0.7845, 1946, 72, a3, 010011
huffmanCodingEff, m199, t50, w2, 15026, 170, 40859, 57326, 205.3216, 0.849, 1874, 239, a2, 001110
genPassword, m49, t100, w2, 1499, 318, 5522, 7404, 112.6939, 0.8367, 398, 63, a5, 001010
dictionaryOrder, m71, t100, w8, 1175, 40, 5004, 6544, 70.4789, 0.9265, 8248, 32, a2, 100111
transpose, m149, t50, w8, 3817, 20, 10120, 14445, 67.9195, 0.9054, 903, 40, a3, 100111
longestIncrease, m114, t50, w8, 3177, 2288, 24645, 30697, 216.1842, 0.9196, 1946, 70, a3, 100110
huffmanCoding, m314, t50, w8, 18714, 154, 15293, 35622, 48.7038, 0.9279, 1874, 318, a2, 000110
factorial, m31, t100, w2, 786, 314, 19975, 21138, 644.3548, 0.9677, 403, 18, a5, 010011
parg, m2509, t52, w4, 425770, 55, 2581, 429017, 1.0287, 1.0, 418, 2518, a3, 101010
anagram, m60, t100, w4, 1036, 303, 5002, 6489, 83.3667, 0.9286, 1370, 37, a2, 000111
selectSort, m92, t50, w4, 2014, 50, 15008, 17320, 163.1304, 0.9101, 1900, 45, a3, 101111
quickSort, m127, t50, w4, 4499, 154, 27892, 33306, 219.622, 0.9603, 1900, 56, a2, 010110
factorial, m31, t100, w2, 1620, 321, 19551, 21556, 630.6774, 0.9677, 403, 18, a2, 001001
insertSort, m108, t50, w2, 7166, 160, 24629, 32314, 228.0463, 0.92, 1900, 40, a5, 011101
parg, m2509, t52, w2, 434892, 172, 8747, 458026, 3.4862, 1.0, 418, 2518, a3, 000110
longestIncrease, m114, t50, w4, 9787, 3477, 49556, 62919, 434.7018, 0.9035, 1946, 70, a3, 100000
genPassword, m49, t100, w8, 971, 37, 954, 2030, 19.4694, 0.8367, 398, 63, a5, 110010
parg, m2509, t52, w2, 429926, 174, 8750, 439452, 3.4874, 1.0, 418, 2518, a3, 101010
primes, m68, t100, w2, 1810, 317, 7169, 9742, 105.4265, 0.8793, 398, 30, a2, 101110
bubbleSort, m113, t50, w2, 3647, 160, 216128, 220733, 1912.6372, 0.9182, 1900, 41, a3, 110110
longestIncrease, m114, t50, w4, 3277, 10242, 49625, 63240, 435.307, 0.9035, 1946, 70, a2, 000010
transpose, m149, t50, w2, 11790, 158, 62024, 74492, 416.2685, 0.8993, 903, 40, a4, 101101
factorial, m31, t100, w2, 1615, 320, 19598, 21723, 632.1935, 0.9677, 403, 18, a3, 010101
primes, m68, t100, w8, 1143, 283, 874, 2399, 12.8529, 0.8793, 398, 30, a3, 000111
add, m12, t100, w2, 286, 314, 420, 1070, 35, 0.9167, 583, 13, a2, 000011
add, m12, t100, w2, 283, 317, 398, 1044, 33.1667, 0.9167, 583, 13, a3, 000011
factorial, m31, t100, w2, 796, 327, 19660, 20844, 634.1935, 0.9677, 403, 18, a5, 001011
mergeSort, m226, t50, w4, 6923, 153, 22904, 31328, 101.3451, 0.9336, 1900, 129, a2, 011110
longestIncrease, m114, t50, w2, 4799, 9791, 132907, 148157, 1165.8509, 0.9196, 1946, 70, a3, 101111
anagram, m60, t100, w2, 1605, 317, 8127, 10107, 135.45, 0.8667, 1370, 37, a3, 100011
anagram, m60, t100, w8, 1024, 42, 5001, 6165, 83.35, 0.9286, 1370, 37, a3, 100111
primes, m68, t100, w2, 1759, 319, 7202, 9582, 105.9118, 0.8793, 398, 30, a3, 001111
mergeSort, m226, t50, w2, 10104, 158, 68068, 79688, 301.1858, 0.9336, 1900, 129, a2, 010110
transpose, m149, t50, w2, 5810, 158, 62428, 68485, 418.9799, 0.8993, 903, 40, a5, 011011
mergeSort, m226, t50, w4, 6781, 49, 22772, 30931, 100.7611, 0.9336, 1900, 129, a2, 111110
massive, m49, t60, w4, 1856, 38306, 63655, 103932, 1299.0816, 1.0, 169, 13, a5, 111101
bubbleSort, m113, t50, w4, 7376, 162, 77048, 85360, 681.8407, 0.9182, 1900, 41, a2, 001100
maxArrSumNeg, m112, t50, w4, 2625, 156, 23206, 26216, 207.1964, 0.9358, 1910, 63, a2, 000111
factorial, m31, t100, w2, 776, 321, 19533, 20855, 630.0968, 0.9677, 403, 18, a3, 110111
selectSort, m92, t50, w2, 3061, 164, 40087, 43635, 435.7283, 0.9101, 1900, 45, a3, 011111
factorial, m31, t100, w2, 799, 313, 19516, 20686, 629.5484, 0.9677, 403, 18, a2, 000010
factorial, m31, t100, w2, 1629, 320, 19670, 21790, 634.5161, 0.9677, 403, 18, a4, 001101
squareMatrix, m182, t50, w4, 4865, 150, 23299, 28401, 128.0165, 1.0, 903, 72, a4, 001011
add, m12, t100, w8, 174, 43, 57, 348, 4.75, 0.9167, 583, 13, a4, 111011
genPassword, m49, t100, w4, 984, 294, 1839, 3176, 37.5306, 0.8367, 398, 63, a4, 011010
transpose, m149, t50, w4, 3732, 154, 20900, 24868, 140.2685, 0.8993, 903, 40, a5, 001010
transpose, m149, t50, w4, 3805, 52, 20881, 24815, 140.1409, 0.8993, 903, 40, a2, 100010
longestIncrease, m114, t50, w8, 3231, 2294, 24697, 30809, 216.6404, 0.9196, 1946, 70, a2, 111110
add, m12, t100, w2, 291, 315, 403, 1060, 33.5833, 0.9167, 583, 13, a3, 101010
huffmanCoding, m314, t50, w4, 18467, 50, 34327, 53041, 109.3217, 0.9013, 1874, 318, a5, 100010
genPassword, m49, t100, w4, 992, 97, 2062, 3219, 42.0816, 0.8367, 398, 63, a5, 101011
factorial, m31, t100, w4, 507, 310, 7037, 8010, 227, 0.9677, 403, 18, a3, 010111
mergeSort, m226, t50, w4, 6911, 150, 23118, 30281, 102.292, 0.9336, 1900, 129, a5, 011011
selectSort, m92, t50, w2, 6173, 160, 40099, 46735, 435.8587, 0.9101, 1900, 45, a3, 001101
mergeSort, m226, t50, w4, 7146, 158, 23148, 30552, 102.4248, 0.9336, 1900, 129, a5, 001010
longestIncrease, m114, t50, w4, 3191, 3436, 48950, 55678, 429.386, 0.9035, 1946, 70, a5, 100010
parg, m2509, t52, w4, 426160, 54, 2579, 429417, 1.0279, 1.0, 418, 2518, a2, 110011
genPassword, m49, t100, w4, 1018, 99, 2066, 3250, 42.1633, 0.8367, 398, 63, a5, 101010
mergeSort, m226, t50, w4, 6749, 148, 22791, 30901, 100.8451, 0.9336, 1900, 129, a2, 010110
quickSort, m127, t50, w2, 6845, 163, 86868, 94364, 684, 0.9603, 1900, 56, a3, 011111
maxArrSumNeg, m112, t50, w8, 2679, 20, 11004, 14266, 98.25, 0.9358, 1910, 63, a2, 101110
maxArrSumNeg, m112, t50, w8, 2683, 143, 11061, 14013, 98.7589, 0.9358, 1910, 63, a3, 001111
maxArrSumNeg, m112, t50, w4, 2692, 49, 21338, 24776, 190.5179, 0.9358, 1910, 63, a3, 100110
longestIncrease, m114, t50, w2, 10153, 10261, 136712, 157597, 1199.2281, 0.9196, 1946, 70, a3, 011101
squareMatrix, m182, t50, w2, 7027, 159, 55587, 63532, 305.4231, 1.0, 903, 72, a5, 110111
quickSort, m127, t50, w2, 6829, 159, 86863, 94315, 683.9606, 0.9603, 1900, 56, a2, 111111
genPassword, m49, t100, w8, 956, 38, 926, 2219, 18.898, 0.8367, 398, 63, a2, 100110
bubbleSort, m113, t50, w4, 7222, 51, 76988, 84472, 681.3097, 0.9182, 1900, 41, a3, 100101
minProd, m181, t50, w8, 4531, 32, 5032, 10378, 27.8011, 0.8659, 1946, 72, a2, 100110
transpose, m149, t50, w4, 3693, 137, 20899, 24816, 140.2617, 0.8993, 903, 40, a3, 011011
parg, m2509, t52, w4, 428604, 54, 2582, 434837, 1.0291, 1.0, 418, 2518, a3, 100111
factorial, m31, t100, w2, 1590, 324, 19569, 21544, 631.2581, 0.9677, 403, 18, a5, 110000
insertSort, m108, t50, w8, 2391, 20, 6292, 8897, 58.2593, 0.9444, 1900, 40, a2, 100111
squareMatrix, m182, t50, w4, 4836, 146, 23344, 28414, 128.2637, 1.0, 903, 72, a5, 001010
anagram, m60, t100, w2, 1583, 321, 7960, 10301, 132.6667, 0.8667, 1370, 37, a4, 111110
transpose, m149, t50, w2, 11920, 156, 62033, 74194, 416.3289, 0.8993, 903, 40, a5, 101000
factorial, m31, t100, w2, 1589, 324, 19545, 21722, 630.4839, 0.9677, 403, 18, a3, 100100
add, m12, t100, w2, 273, 325, 363, 1090, 30.25, 0.9167, 583, 13, a3, 100110
genPassword, m49, t100, w4, 953, 301, 2031, 3348, 41.449, 0.8367, 398, 63, a3, 010011
parg, m2509, t52, w2, 439069, 172, 8584, 448419, 3.4213, 1.0, 418, 2518, a5, 000011
bubbleSort, m113, t50, w4, 2513, 156, 77452, 80915, 685.4159, 0.9182, 1900, 41, a3, 000110
mergeSort, m226, t50, w2, 20183, 157, 68285, 88714, 302.146, 0.9336, 1900, 129, a4, 000000
add, m12, t100, w2, 275, 325, 416, 1080, 34.6667, 0.9167, 583, 13, a5, 100010
longestIncrease, m114, t50, w4, 9930, 3450, 46422, 59899, 407.2105, 0.9035, 1946, 70, a4, 101001
mergeSort, m226, t50, w2, 20469, 161, 68187, 88912, 301.7124, 0.9336, 1900, 129, a5, 001000
anagram, m60, t100, w8, 1022, 39, 5001, 6398, 83.35, 0.9286, 1370, 37, a3, 110110
huffmanCoding, m314, t50, w8, 18987, 20, 15350, 35798, 48.8854, 0.9279, 1874, 318, a3, 111110
parg, m2509, t52, w2, 437961, 169, 8699, 447429, 3.4671, 1.0, 418, 2518, a3, 010011
selectSort, m92, t50, w2, 6148, 160, 40070, 46957, 435.5435, 0.9101, 1900, 45, a2, 110100
transpose, m149, t50, w2, 5804, 160, 62332, 68386, 418.3356, 0.8993, 903, 40, a4, 001010
minProd, m181, t50, w4, 4362, 148, 5414, 10005, 29.9116, 0.7845, 1946, 72, a5, 000011
selectSort, m92, t50, w4, 2052, 148, 15008, 17797, 163.1304, 0.9101, 1900, 45, a3, 001110
transpose, m149, t50, w4, 3755, 148, 20903, 24895, 140.2886, 0.8993, 903, 40, a2, 010010
transpose, m149, t50, w2, 11750, 156, 61997, 73987, 416.0872, 0.8993, 903, 40, a4, 000000
parg, m2509, t52, w2, 430533, 175, 8810, 440105, 3.5114, 1.0, 418, 2518, a3, 110010
factorial, m31, t100, w8, 486, 272, 5079, 6031, 163.8387, 0.9677, 403, 18, a3, 010110
dictionaryOrder, m71, t100, w8, 1170, 39, 5004, 6545, 70.4789, 0.9265, 8248, 32, a2, 110111
mergeSort, m226, t50, w2, 19989, 161, 68269, 88515, 302.0752, 0.9336, 1900, 129, a3, 111001
bubbleSort, m113, t50, w8, 2519, 23, 60422, 63099, 534.708, 0.9182, 1900, 41, a4, 100111
huffmanCoding, m314, t50, w4, 17913, 161, 34183, 52434, 108.8631, 0.9013, 1874, 318, a2, 000010
parg, m2509, t52, w8, 433032, 21, 820, 444985, 0.3268, 1.0, 418, 2518, a3, 110110
genPassword, m49, t100, w4, 968, 296, 2021, 3351, 41.2449, 0.8367, 398, 63, a3, 000011
parg, m2509, t52, w4, 425197, 53, 2868, 444589, 1.1431, 1.0, 418, 2518, a4, 111110
bubbleSort, m113, t50, w2, 7409, 170, 218739, 226877, 1935.7434, 0.9182, 1900, 41, a4, 100101
mergeSort, m226, t50, w2, 20329, 159, 68033, 88614, 301.031, 0.9336, 1900, 129, a4, 011001
quickSort, m127, t50, w2, 6795, 162, 86850, 94674, 683.8583, 0.9603, 1900, 56, a2, 110110
huffmanCodingEff, m199, t50, w4, 9935, 162, 13714, 25077, 68.9146, 0.849, 1874, 239, a3, 011110
transpose, m149, t50, w4, 3846, 50, 20881, 24862, 140.1409, 0.8993, 903, 40, a5, 111011
squareMatrix, m182, t50, w8, 4804, 19, 10315, 15915, 56.6758, 1.0, 903, 72, a3, 111110
factorial, m31, t100, w2, 1609, 326, 19487, 21483, 628.6129, 0.9677, 403, 18, a2, 010001
mergeSort, m226, t50, w2, 10159, 162, 68061, 78480, 301.1549, 0.9336, 1900, 129, a4, 111011
minProd, m181, t50, w2, 6771, 161, 15860, 23843, 87.6243, 0.8659, 1946, 72, a2, 101110
transpose, m149, t50, w2, 11787, 155, 62030, 74479, 416.3087, 0.8993, 903, 40, a4, 011101
selectSort, m92, t50, w8, 2037, 141, 5869, 8194, 63.7935, 0.9101, 1900, 45, a3, 010111
factorial, m31, t100, w2, 1590, 318, 19567, 21533, 631.1935, 0.9677, 403, 18, a5, 101001
mergeSort, m226, t50, w4, 6823, 52, 22844, 29814, 101.0796, 0.9336, 1900, 129, a5, 100011
factorial, m31, t100, w2, 1624, 317, 19597, 21728, 632.1613, 0.9677, 403, 18, a4, 011101
huffmanCoding, m314, t50, w4, 18354, 52, 34474, 53068, 109.7898, 0.9013, 1874, 318, a2, 100011
add, m12, t100, w2, 266, 323, 348, 1095, 29, 0.9167, 583, 13, a3, 011111
longestIncrease, m114, t50, w2, 4903, 9466, 131544, 146664, 1153.8947, 0.9196, 1946, 70, a4, 000110
transpose, m149, t50, w4, 3775, 149, 20898, 24905, 140.255, 0.8993, 903, 40, a3, 011010
add, m12, t100, w2, 281, 318, 361, 1092, 30.0833, 0.9167, 583, 13, a2, 100111
