quickSort, m127, t50, w2, 13287, 160, 86846, 101153, 683.8268, 0.9603, 1900, 56, a2, 110100
squareMatrix, m182, t50, w4, 4722, 48, 23095, 28941, 126.8956, 1.0, 903, 72, a3, 100110
factorial, m31, t100, w2, 781, 319, 19584, 20745, 631.7419, 0.9677, 403, 18, a3, 101011
parg, m2509, t52, w2, 518413, 173, 8672, 538057, 3.4564, 1.0, 418, 2518, a2, 001101
genPassword, m49, t100, w2, 1477, 311, 5381, 7416, 109.8163, 0.8367, 398, 63, a4, 001111
factorial, m31, t100, w2, 770, 323, 19527, 20680, 629.9032, 0.9677, 403, 18, a4, 100010
dictionaryOrder, m71, t100, w4, 3587, 99, 11748, 15899, 165.4648, 0.9265, 8248, 32, a2, 100100
dictionaryOrder, m71, t100, w2, 1917, 316, 33630, 36199, 473.662, 0.9265, 8248, 32, a2, 010111
mergeSort, m226, t50, w8, 6978, 22, 10563, 18536, 46.7389, 0.9336, 1900, 129, a3, 100110
factorial, m31, t100, w2, 1595, 324, 19554, 21646, 630.7742, 0.9677, 403, 18, a4, 110101
longestIncrease, m114, t50, w2, 5055, 9987, 134561, 150319, 1180.3596, 0.9196, 1946, 70, a4, 010110
parg, m2509, t52, w2, 447073, 178, 2536, 460454, 1.0108, 1.0, 418, 2518, a5, 001111
parg, m2509, t52, w4, 426900, 56, 2656, 430220, 1.0586, 1.0, 418, 2518, a5, 100010
minProd, m181, t50, w2, 6620, 161, 15844, 23226, 87.5359, 0.8659, 1946, 72, a3, 101111
primes, m68, t100, w2, 1777, 314, 7184, 9576, 105.6471, 0.8793, 398, 30, a2, 110111
transpose, m149, t50, w2, 11936, 156, 61982, 74156, 415.9866, 0.8993, 903, 40, a3, 100000
parg, m2509, t52, w2, 521660, 176, 8515, 530933, 3.3938, 1.0, 418, 2518, a4, 100000
dictionaryOrder, m71, t100, w2, 1906, 305, 33994, 36552, 478.7887, 0.9265, 8248, 32, a3, 000111
selectSort, m92, t50, w2, 6172, 160, 40305, 47231, 438.0978, 0.9101, 1900, 45, a4, 100100
huffmanCoding, m314, t50, w4, 17906, 49, 34332, 52463, 109.3376, 0.9013, 1874, 318, a3, 111010
huffmanCoding, m314, t50, w4, 18122, 160, 34196, 52676, 108.9045, 0.9013, 1874, 318, a3, 000011
factorial, m31, t100, w4, 517, 98, 7040, 7716, 227.0968, 0.9677, 403, 18, a3, 101011
parg, m2509, t52, w2, 517161, 173, 8687, 536499, 3.4623, 1.0, 418, 2518, a3, 001101
squareMatrix, m182, t50, w2, 7083, 200, 69639, 77005, 382.6319, 1.0, 903, 72, a2, 001010
huffmanCodingEff, m199, t50, w8, 10471, 144, 6008, 17398, 30.191, 0.849, 1874, 239, a2, 001111
longestIncrease, m114, t50, w8, 9930, 2234, 24567, 36880, 215.5, 0.9196, 1946, 70, a3, 100101
anagram, m60, t100, w8, 1041, 38, 5002, 6181, 83.3667, 0.9286, 1370, 37, a3, 110111
bubbleSort, m113, t50, w4, 7400, 150, 76858, 85205, 680.1593, 0.9182, 1900, 41, a3, 000100
insertSort, m108, t50, w2, 3595, 158, 24586, 28699, 227.6481, 0.92, 1900, 40, a5, 000111
longestIncrease, m114, t50, w2, 4892, 9872, 134251, 149743, 1177.6404, 0.9196, 1946, 70, a3, 010110
parg, m2509, t52, w8, 435487, 19, 816, 447436, 0.3252, 1.0, 418, 2518, a3, 111110
selectSort, m92, t50, w8, 2064, 23, 5875, 8125, 63.8587, 0.9101, 1900, 45, a2, 111111
factorial, m31, t100, w4, 1594, 100, 7067, 8817, 227.9677, 0.9677, 403, 18, a3, 110000
huffmanCodingEff, m199, t50, w8, 11031, 24, 6088, 18093, 30.593, 0.849, 1874, 239, a3, 110110
primes, m68, t100, w4, 1143, 100, 2536, 4224, 37.2941, 0.8793, 398, 30, a3, 110110
longestIncrease, m114, t50, w2, 4824, 9808, 133287, 148619, 1169.1842, 0.9196, 1946, 70, a3, 101110
anagram, m60, t100, w2, 3299, 315, 7984, 12018, 133.0667, 0.8667, 1370, 37, a4, 001100
minProd, m181, t50, w4, 4401, 49, 5301, 9825, 29.2873, 0.7845, 1946, 72, a3, 100011
genPassword, m49, t100, w2, 2988, 321, 5534, 8905, 112.9388, 0.8367, 398, 63, a4, 100000
genPassword, m49, t100, w8, 960, 292, 964, 2324, 19.6735, 0.8367, 398, 63, a2, 010111
factorial, m31, t100, w2, 1615, 329, 19594, 21714, 632.0645, 0.9677, 403, 18, a3, 101101
mergeSort, m226, t50, w8, 7121, 139, 10579, 18032, 46.8097, 0.9336, 1900, 129, a2, 001111
bubbleSort, m113, t50, w2, 3616, 165, 216334, 220721, 1914.4602, 0.9182, 1900, 41, a2, 111111
minProd, m181, t50, w4, 4431, 47, 5387, 9943, 29.7624, 0.7845, 1946, 72, a2, 101010
insertSort, m108, t50, w4, 2336, 49, 12476, 14933, 115.5185, 0.9444, 1900, 40, a5, 100011
parg, m2509, t52, w8, 435096, 19, 818, 447041, 0.326, 1.0, 418, 2518, a2, 101110
transpose, m149, t50, w4, 3792, 53, 21157, 25093, 141.9933, 0.8993, 903, 40, a5, 111010
squareMatrix, m182, t50, w8, 4721, 21, 10363, 15891, 56.9396, 1.0, 903, 72, a2, 100110
quickSort, m127, t50, w2, 6825, 163, 86847, 94681, 683.8346, 0.9603, 1900, 56, a2, 100110
factorial, m31, t100, w4, 518, 311, 7066, 7955, 227.9355, 0.9677, 403, 18, a3, 011011
parg, m2509, t52, w8, 433506, 22, 819, 436157, 0.3264, 1.0, 418, 2518, a2, 111111
bubbleSort, m113, t50, w2, 7466, 162, 217348, 225800, 1923.4336, 0.9182, 1900, 41, a4, 000100
quickSort, m127, t50, w2, 13352, 164, 81967, 96342, 645.4094, 0.9603, 1900, 56, a3, 001100
parg, m2509, t52, w4, 428604, 54, 2582, 434837, 1.0291, 1.0, 418, 2518, a3, 100111
huffmanCodingEff, m199, t50, w8, 10173, 136, 6012, 17005, 30.2111, 0.849, 1874, 239, a3, 011111
factorial, m31, t100, w4, 1556, 97, 7031, 8746, 226.8065, 0.9677, 403, 18, a2, 111000
dictionaryOrder, m71, t100, w2, 3687, 316, 33532, 38034, 472.2817, 0.9265, 8248, 32, a2, 111100
parg, m2509, t52, w8, 436590, 107, 810, 438120, 0.3228, 1.0, 418, 2518, a5, 001010
squareMatrix, m182, t50, w4, 4641, 49, 22632, 28409, 124.3516, 1.0, 903, 72, a5, 110110
mergeSort, m226, t50, w2, 10156, 160, 67999, 79653, 300.8805, 0.9336, 1900, 129, a3, 010110
dictionaryOrder, m71, t100, w4, 3530, 292, 11679, 16003, 164.493, 0.9265, 8248, 32, a2, 001100
mergeSort, m226, t50, w2, 10098, 160, 68151, 78499, 301.5531, 0.9336, 1900, 129, a3, 000011
factorial, m31, t100, w2, 784, 318, 19596, 20909, 632.129, 0.9677, 403, 18, a3, 001111
squareMatrix, m182, t50, w8, 4765, 21, 10323, 15193, 56.7198, 1.0, 903, 72, a2, 100010
mergeSort, m226, t50, w8, 6929, 132, 10619, 17783, 46.9867, 0.9336, 1900, 129, a3, 000010
anagram, m60, t100, w4, 1008, 98, 5002, 6266, 83.3667, 0.9286, 1370, 37, a3, 111111
huffmanCoding, m314, t50, w4, 17914, 51, 34334, 52479, 109.3439, 0.9013, 1874, 318, a2, 101011
genPassword, m49, t100, w8, 950, 262, 926, 2204, 18.898, 0.8367, 398, 63, a5, 010011
parg, m2509, t52, w8, 435274, 21, 818, 436741, 0.326, 1.0, 418, 2518, a2, 101011
squareMatrix, m182, t50, w2, 7018, 160, 68813, 76676, 378.0934, 1.0, 903, 72, a2, 111111
longestIncrease, m114, t50, w2, 9953, 10170, 133912, 154459, 1174.6667, 0.9196, 1946, 70, a3, 110101
add, m12, t100, w4, 154, 95, 133, 449, 11.0833, 0.9167, 583, 13, a4, 110011
genPassword, m49, t100, w8, 1001, 289, 962, 2319, 19.6327, 0.8367, 398, 63, a5, 000011
factorial, m31, t100, w2, 1601, 313, 19528, 21500, 629.9355, 0.9677, 403, 18, a3, 110001
selectSort, m92, t50, w2, 6072, 167, 40293, 46884, 437.9674, 0.9101, 1900, 45, a3, 111101
transpose, m149, t50, w4, 3755, 148, 20903, 24895, 140.2886, 0.8993, 903, 40, a2, 010010
factorial, m31, t100, w4, 1595, 101, 7036, 8789, 226.9677, 0.9677, 403, 18, a3, 100001
add, m12, t100, w2, 275, 325, 416, 1080, 34.6667, 0.9167, 583, 13, a5, 100010
parg, m2509, t52, w4, 425746, 50, 2808, 444858, 1.1192, 1.0, 418, 2518, a4, 101110
squareMatrix, m182, t50, w8, 4746, 140, 10361, 15329, 56.9286, 1.0, 903, 72, a3, 011010
mergeSort, m226, t50, w2, 10219, 168, 68288, 78772, 302.1593, 0.9336, 1900, 129, a2, 111011
huffmanCoding, m314, t50, w8, 18778, 20, 15337, 35129, 48.8439, 0.9279, 1874, 318, a3, 101111
squareMatrix, m182, t50, w4, 4632, 49, 23109, 27878, 126.9725, 1.0, 903, 72, a2, 110011
mergeSort, m226, t50, w4, 6698, 151, 22859, 29801, 101.146, 0.9336, 1900, 129, a3, 000010
minProd, m181, t50, w4, 4403, 159, 5287, 9926, 29.2099, 0.7845, 1946, 72, a3, 001010
minProd, m181, t50, w4, 4445, 54, 5288, 9865, 29.2155, 0.7845, 1946, 72, a3, 101010
minProd, m181, t50, w2, 6646, 161, 15792, 23154, 87.2486, 0.8659, 1946, 72, a2, 110111
maxArrSumNeg, m112, t50, w2, 3923, 166, 61234, 65678, 546.7321, 0.9358, 1910, 63, a2, 000111
factorial, m31, t100, w4, 1568, 100, 7032, 8923, 226.8387, 0.9677, 403, 18, a3, 101100
mergeSort, m226, t50, w2, 10230, 162, 68202, 78684, 301.7788, 0.9336, 1900, 129, a4, 110010
huffmanCodingEff, m199, t50, w2, 15013, 163, 40868, 57293, 205.3668, 0.849, 1874, 239, a3, 000110
factorial, m31, t100, w2, 1558, 312, 19539, 21475, 630.2903, 0.9677, 403, 18, a4, 000000
factorial, m31, t100, w8, 1520, 44, 5087, 6861, 164.0968, 0.9677, 403, 18, a2, 101100
anagram, m60, t100, w2, 3251, 314, 8269, 11896, 137.8167, 0.8667, 1370, 37, a4, 110001
anagram, m60, t100, w2, 3220, 312, 7940, 11534, 132.3333, 0.8667, 1370, 37, a4, 010000
bubbleSort, m113, t50, w2, 3649, 158, 219360, 223963, 1941.2389, 0.9182, 1900, 41, a4, 110110
transpose, m149, t50, w2, 11680, 158, 62070, 73989, 416.5772, 0.8993, 903, 40, a5, 001000
squareMatrix, m182, t50, w8, 4701, 22, 10319, 15368, 56.6978, 1.0, 903, 72, a2, 101111
parg, m2509, t52, w4, 426844, 174, 2564, 430199, 1.0219, 1.0, 418, 2518, a3, 011011
dictionaryOrder, m71, t100, w8, 1139, 278, 5002, 6800, 70.4507, 0.9265, 8248, 32, a2, 001110
factorial, m31, t100, w2, 794, 325, 19538, 20720, 630.2581, 0.9677, 403, 18, a3, 111011
parg, m2509, t52, w8, 432284, 21, 271, 434326, 0.108, 1.0, 418, 2518, a5, 101111
factorial, m31, t100, w2, 773, 292, 19536, 20870, 630.1935, 0.9677, 403, 18, a2, 100110
primes, m68, t100, w2, 3636, 319, 7223, 11639, 106.2206, 0.8793, 398, 30, a2, 100100
factorial, m31, t100, w4, 539, 301, 7027, 8125, 226.6774, 0.9677, 403, 18, a2, 010110
quickSort, m127, t50, w4, 4487, 151, 31015, 36071, 244.2126, 0.9603, 1900, 56, a3, 011111
parg, m2509, t52, w2, 436415, 176, 8536, 445716, 3.4022, 1.0, 418, 2518, a4, 011010
primes, m68, t100, w8, 1118, 39, 884, 2429, 13, 0.8793, 398, 30, a3, 101110
genPassword, m49, t100, w4, 984, 102, 2043, 3198, 41.6939, 0.8367, 398, 63, a5, 111011
parg, m2509, t52, w4, 426198, 57, 2582, 429449, 1.0291, 1.0, 418, 2518, a2, 110010
parg, m2509, t52, w4, 427256, 163, 2575, 433659, 1.0263, 1.0, 418, 2518, a3, 011111
factorial, m31, t100, w2, 1590, 324, 19569, 21544, 631.2581, 0.9677, 403, 18, a5, 110000
factorial, m31, t100, w8, 520, 283, 5081, 6077, 163.9032, 0.9677, 403, 18, a2, 010110
longestIncrease, m114, t50, w4, 9826, 3475, 47354, 60751, 415.386, 0.9035, 1946, 70, a4, 101000
huffmanCodingEff, m199, t50, w8, 10882, 20, 6013, 17534, 30.2161, 0.849, 1874, 239, a2, 111111
genPassword, m49, t100, w2, 1468, 321, 5659, 7512, 115.4898, 0.8367, 398, 63, a4, 011011
bubbleSort, m113, t50, w2, 3647, 167, 218641, 223215, 1934.8761, 0.9182, 1900, 41, a4, 000110
transpose, m149, t50, w2, 5773, 157, 62030, 68870, 416.3087, 0.8993, 903, 40, a4, 001110
selectSort, m92, t50, w4, 2051, 52, 15008, 17322, 163.1304, 0.9101, 1900, 45, a2, 100111
quickSort, m127, t50, w2, 6805, 163, 86898, 94366, 684.2362, 0.9603, 1900, 56, a4, 100111
parg, m2509, t52, w8, 443460, 156, 822, 445053, 0.3276, 1.0, 418, 2518, a2, 010011
squareMatrix, m182, t50, w2, 7227, 159, 56055, 64230, 307.9945, 1.0, 903, 72, a5, 001111
bubbleSort, m113, t50, w2, 7410, 155, 213468, 221494, 1889.0973, 0.9182, 1900, 41, a3, 001101
longestIncrease, m114, t50, w4, 10131, 10468, 48055, 68747, 421.5351, 0.9035, 1946, 70, a2, 011001
mergeSort, m226, t50, w8, 7025, 21, 14046, 21182, 62.1504, 0.9336, 1900, 129, a5, 110011
quickSort, m127, t50, w8, 4738, 133, 15006, 20329, 118.1575, 0.9603, 1900, 56, a2, 011111
genPassword, m49, t100, w2, 1469, 315, 5526, 7675, 112.7755, 0.8367, 398, 63, a3, 110110
selectSort, m92, t50, w2, 3081, 162, 39950, 43776, 434.2391, 0.9101, 1900, 45, a2, 111110
bubbleSort, m113, t50, w4, 2479, 147, 76861, 79720, 680.1858, 0.9182, 1900, 41, a2, 011111
genPassword, m49, t100, w4, 1010, 98, 2096, 3266, 42.7755, 0.8367, 398, 63, a2, 111010
factorial, m31, t100, w2, 1608, 320, 19521, 21730, 629.7097, 0.9677, 403, 18, a3, 010100
insertSort, m108, t50, w4, 2401, 156, 12347, 14976, 114.3241, 0.9444, 1900, 40, a2, 000010
massive, m49, t60, w4, 624, 38263, 63648, 102649, 1298.9388, 1.0, 169, 13, a5, 111111
selectSort, m92, t50, w2, 3055, 160, 40070, 43884, 435.5435, 0.9101, 1900, 45, a3, 001110
mergeSort, m226, t50, w2, 20307, 159, 68105, 88664, 301.3496, 0.9336, 1900, 129, a3, 101000
longestIncrease, m114, t50, w8, 10017, 2256, 24806, 37614, 217.5965, 0.9196, 1946, 70, a2, 101100
mergeSort, m226, t50, w2, 10109, 165, 67966, 78337, 300.7345, 0.9336, 1900, 129, a4, 110011
parg, m2509, t52, w4, 425197, 53, 2868, 444589, 1.1431, 1.0, 418, 2518, a4, 111110
primes, m68, t100, w8, 1112, 38, 886, 2370, 13.0294, 0.8793, 398, 30, a3, 100110
mergeSort, m226, t50, w4, 6752, 50, 22817, 29713, 100.9602, 0.9336, 1900, 129, a3, 110010
genPassword, m49, t100, w2, 2942, 318, 5255, 8580, 107.2449, 0.8367, 398, 63, a4, 111001
factorial, m31, t100, w8, 1483, 39, 5086, 6666, 164.0645, 0.9677, 403, 18, a3, 101001
factorial, m31, t100, w8, 1469, 39, 5075, 6649, 163.7097, 0.9677, 403, 18, a2, 110000
squareMatrix, m182, t50, w4, 4763, 148, 23102, 28415, 126.9341, 1.0, 903, 72, a2, 010111
genPassword, m49, t100, w2, 1513, 314, 5585, 7476, 113.9796, 0.8367, 398, 63, a5, 101010
selectSort, m92, t50, w8, 2068, 20, 5835, 8045, 63.4239, 0.9101, 1900, 45, a3, 110111
mergeSort, m226, t50, w2, 20102, 162, 68251, 89842, 301.9956, 0.9336, 1900, 129, a2, 100100
bubbleSort, m113, t50, w4, 2480, 50, 77270, 80567, 683.8053, 0.9182, 1900, 41, a3, 101110
primes, m68, t100, w2, 3558, 320, 7196, 11523, 105.8235, 0.8793, 398, 30, a3, 010100
transpose, m149, t50, w2, 5810, 158, 62428, 68485, 418.9799, 0.8993, 903, 40, a5, 011011
bubbleSort, m113, t50, w2, 3695, 163, 215833, 220242, 1910.0265, 0.9182, 1900, 41, a3, 100111
parg, m2509, t52, w4, 425501, 55, 2569, 428729, 1.0239, 1.0, 418, 2518, a3, 110010
dictionaryOrder, m71, t100, w4, 3590, 102, 11685, 15541, 164.5775, 0.9265, 8248, 32, a3, 110101
maxArrSumNeg, m112, t50, w4, 2688, 51, 24412, 27836, 217.9643, 0.9358, 1910, 63, a3, 110110
longestIncrease, m114, t50, w2, 4896, 9540, 130497, 145657, 1144.7105, 0.9196, 1946, 70, a3, 001110
quickSort, m127, t50, w2, 13388, 154, 81963, 96047, 645.378, 0.9603, 1900, 56, a3, 011101
transpose, m149, t50, w4, 3766, 52, 20882, 24785, 140.1477, 0.8993, 903, 40, a2, 110011
genPassword, m49, t100, w2, 1494, 325, 5507, 7573, 112.3878, 0.8367, 398, 63, a4, 010111
factorial, m31, t100, w8, 1486, 37, 5257, 6844, 169.5806, 0.9677, 403, 18, a5, 101001
minProd, m181, t50, w2, 6735, 160, 15788, 23721, 87.2265, 0.8659, 1946, 72, a3, 010110
factorial, m31, t100, w4, 1603, 101, 7038, 8801, 227.0323, 0.9677, 403, 18, a3, 111001
dictionaryOrder, m71, t100, w8, 1161, 268, 5003, 6846, 70.4648, 0.9265, 8248, 32, a3, 010110
dictionaryOrder, m71, t100, w4, 3632, 101, 11607, 15864, 163.4789, 0.9265, 8248, 32, a2, 111100
mergeSort, m226, t50, w4, 7115, 144, 23330, 31929, 103.2301, 0.9336, 1900, 129, a2, 000110
factorial, m31, t100, w8, 505, 40, 5272, 5876, 170.0645, 0.9677, 403, 18, a5, 110011
transpose, m149, t50, w2, 11907, 159, 61973, 74124, 415.9262, 0.8993, 903, 40, a4, 100001
minProd, m181, t50, w4, 4445, 156, 5298, 9983, 29.2707, 0.7845, 1946, 72, a2, 011010
squareMatrix, m182, t50, w8, 4715, 21, 10362, 15185, 56.9341, 1.0, 903, 72, a2, 111011
minProd, m181, t50, w4, 4526, 138, 5299, 10046, 29.2762, 0.7845, 1946, 72, a2, 010010
factorial, m31, t100, w8, 1503, 255, 5094, 6947, 164.3226, 0.9677, 403, 18, a3, 011101
squareMatrix, m182, t50, w8, 4773, 18, 10358, 15229, 56.9121, 1.0, 903, 72, a3, 111010
parg, m2509, t52, w2, 428896, 176, 8726, 448438, 3.4779, 1.0, 418, 2518, a3, 101111
mergeSort, m226, t50, w8, 7059, 21, 10596, 17880, 46.885, 0.9336, 1900, 129, a3, 111111
huffmanCoding, m314, t50, w4, 17861, 51, 34297, 52384, 109.2261, 0.9013, 1874, 318, a3, 111011
mergeSort, m226, t50, w2, 20185, 159, 68114, 89797, 301.3894, 0.9336, 1900, 129, a2, 110100
factorial, m31, t100, w2, 779, 329, 19610, 20884, 632.5806, 0.9677, 403, 18, a3, 111111
mergeSort, m226, t50, w2, 20445, 160, 68536, 89244, 303.2566, 0.9336, 1900, 129, a3, 011001
maxArrSumNeg, m112, t50, w8, 2683, 143, 11061, 14013, 98.7589, 0.9358, 1910, 63, a3, 001111
insertSort, m108, t50, w4, 2373, 53, 12335, 15422, 114.213, 0.9444, 1900, 40, a3, 100110
transpose, m149, t50, w4, 3844, 151, 20863, 24939, 140.0201, 0.8993, 903, 40, a2, 010011
dictionaryOrder, m71, t100, w4, 1212, 96, 11746, 13531, 165.4366, 0.9265, 8248, 32, a3, 101110
genPassword, m49, t100, w2, 1456, 317, 5518, 7353, 112.6122, 0.8367, 398, 63, a2, 100010
minProd, m181, t50, w8, 4486, 146, 5032, 10458, 27.8011, 0.8659, 1946, 72, a3, 010110
genPassword, m49, t100, w2, 1477, 312, 5517, 7368, 112.5918, 0.8367, 398, 63, a2, 000010
minProd, m181, t50, w8, 4545, 22, 5032, 10386, 27.8011, 0.8659, 1946, 72, a3, 101110
factorial, m31, t100, w8, 1485, 43, 5076, 6698, 163.7419, 0.9677, 403, 18, a2, 111101
selectSort, m92, t50, w2, 6123, 159, 40162, 46778, 436.5435, 0.9101, 1900, 45, a3, 101101
factorial, m31, t100, w2, 779, 322, 19534, 20903, 630.129, 0.9677, 403, 18, a3, 101110
squareMatrix, m182, t50, w2, 6994, 156, 68911, 76141, 378.6319, 1.0, 903, 72, a5, 110010
dictionaryOrder, m71, t100, w2, 3657, 320, 33545, 37875, 472.4648, 0.9265, 8248, 32, a3, 010101
mergeSort, m226, t50, w4, 6858, 50, 22896, 30179, 101.3097, 0.9336, 1900, 129, a3, 100111
mergeSort, m226, t50, w2, 20125, 163, 68172, 89133, 301.646, 0.9336, 1900, 129, a3, 111101
genPassword, m49, t100, w2, 1508, 318, 5545, 7438, 113.1633, 0.8367, 398, 63, a4, 101010
add, m12, t100, w2, 280, 311, 414, 1063, 34.5, 0.9167, 583, 13, a2, 001010
squareMatrix, m182, t50, w2, 14021, 159, 55537, 70289, 305.1484, 1.0, 903, 72, a5, 101101
squareMatrix, m182, t50, w2, 7040, 154, 68783, 76678, 377.9286, 1.0, 903, 72, a2, 000111
insertSort, m108, t50, w4, 2354, 151, 12362, 15517, 114.463, 0.9444, 1900, 40, a2, 000110
anagram, m60, t100, w2, 1612, 326, 8136, 10132, 135.6, 0.8667, 1370, 37, a3, 110011
factorial, m31, t100, w8, 528, 40, 5087, 5861, 164.0968, 0.9677, 403, 18, a3, 110110
parg, m2509, t52, w2, 439110, 175, 8714, 455034, 3.4731, 1.0, 418, 2518, a3, 000111
squareMatrix, m182, t50, w4, 4681, 141, 23091, 29030, 126.8736, 1.0, 903, 72, a3, 000110
dictionaryOrder, m71, t100, w2, 1913, 316, 33674, 36206, 474.2817, 0.9265, 8248, 32, a4, 110111
anagram, m60, t100, w8, 1022, 39, 5001, 6398, 83.35, 0.9286, 1370, 37, a3, 110110
mergeSort, m226, t50, w2, 20025, 165, 68221, 89112, 301.8628, 0.9336, 1900, 129, a4, 100101
squareMatrix, m182, t50, w2, 7084, 161, 68876, 76203, 378.4396, 1.0, 903, 72, a4, 110010
squareMatrix, m182, t50, w2, 14147, 159, 55548, 70960, 305.2088, 1.0, 903, 72, a5, 100100
transpose, m149, t50, w2, 12199, 149, 62155, 74602, 417.1477, 0.8993, 903, 40, a4, 010000
huffmanCodingEff, m199, t50, w8, 10675, 22, 6072, 17521, 30.5126, 0.849, 1874, 239, a2, 101111
parg, m2509, t52, w8, 435344, 102, 802, 436857, 0.3196, 1.0, 418, 2518, a5, 011010
mergeSort, m226, t50, w4, 6592, 148, 22838, 29669, 101.0531, 0.9336, 1900, 129, a2, 000010
maxArrSumNeg, m112, t50, w4, 2698, 52, 20503, 23942, 183.0625, 0.9358, 1910, 63, a2, 100110
transpose, m149, t50, w2, 11889, 157, 62201, 74333, 417.4564, 0.8993, 903, 40, a5, 010001
parg, m2509, t52, w8, 436364, 156, 816, 439077, 0.3252, 1.0, 418, 2518, a3, 010111
anagram, m60, t100, w8, 1046, 286, 5002, 6433, 83.3667, 0.9286, 1370, 37, a3, 000111
squareMatrix, m182, t50, w4, 4849, 146, 23383, 28463, 128.478, 1.0, 903, 72, a3, 010010
minProd, m181, t50, w2, 6655, 163, 15759, 23177, 87.0663, 0.8659, 1946, 72, a3, 010111
genPassword, m49, t100, w8, 982, 38, 908, 1994, 18.5306, 0.8367, 398, 63, a2, 100010
anagram, m60, t100, w4, 1047, 292, 5002, 6488, 83.3667, 0.9286, 1370, 37, a2, 010111
selectSort, m92, t50, w4, 2044, 54, 15008, 17291, 163.1304, 0.9101, 1900, 45, a3, 111111
mergeSort, m226, t50, w2, 10202, 167, 68264, 78725, 302.0531, 0.9336, 1900, 129, a3, 101010
squareMatrix, m182, t50, w4, 4917, 150, 23316, 28469, 128.1099, 1.0, 903, 72, a2, 001010
insertSort, m108, t50, w4, 2378, 51, 12341, 14839, 114.2685, 0.9444, 1900, 40, a2, 110010
quickSort, m127, t50, w2, 13130, 166, 86836, 100607, 683.748, 0.9603, 1900, 56, a2, 100101
selectSort, m92, t50, w8, 2061, 23, 5824, 8043, 63.3043, 0.9101, 1900, 45, a2, 101111
mergeSort, m226, t50, w4, 6958, 132, 22912, 30100, 101.3805, 0.9336, 1900, 129, a4, 001011
parg, m2509, t52, w2, 518117, 174, 8596, 543215, 3.4261, 1.0, 418, 2518, a3, 001100
genPassword, m49, t100, w2, 2970, 307, 5549, 8888, 113.2449, 0.8367, 398, 63, a3, 100001
genPassword, m49, t100, w8, 956, 261, 952, 2294, 19.4286, 0.8367, 398, 63, a2, 001111
anagram, m60, t100, w2, 3182, 322, 8080, 11643, 134.6667, 0.8667, 1370, 37, a2, 000001
anagram, m60, t100, w2, 3205, 316, 8400, 11977, 140, 0.8667, 1370, 37, a4, 011001
add, m12, t100, w8, 162, 43, 67, 329, 5.5833, 0.9167, 583, 13, a4, 110010
squareMatrix, m182, t50, w2, 14200, 157, 55597, 70569, 305.478, 1.0, 903, 72, a5, 100101
add, m12, t100, w2, 284, 303, 414, 1061, 34.5, 0.9167, 583, 13, a5, 000010
primes, m68, t100, w2, 1759, 314, 7217, 9741, 106.1324, 0.8793, 398, 30, a3, 100110
anagram, m60, t100, w2, 3240, 314, 8068, 11683, 134.4667, 0.8667, 1370, 37, a2, 001001
factorial, m31, t100, w2, 1637, 323, 19531, 21551, 630.0323, 0.9677, 403, 18, a2, 110001
maxArrSumNeg, m112, t50, w4, 7716, 52, 20528, 28991, 183.2857, 0.9358, 1910, 63, a2, 111100
squareMatrix, m182, t50, w2, 7070, 156, 68900, 76211, 378.5714, 1.0, 903, 72, a2, 000011
dictionaryOrder, m71, t100, w4, 1160, 285, 11823, 13722, 166.5211, 0.9265, 8248, 32, a2, 000111
anagram, m60, t100, w8, 1011, 38, 5444, 6852, 90.7333, 0.9286, 1370, 37, a4, 110110
factorial, m31, t100, w2, 771, 316, 19589, 20734, 631.9032, 0.9677, 403, 18, a4, 000010
parg, m2509, t52, w2, 521187, 174, 8534, 530494, 3.4014, 1.0, 418, 2518, a3, 000000
genPassword, m49, t100, w2, 1516, 317, 5521, 7417, 112.6735, 0.8367, 398, 63, a3, 111011
insertSort, m108, t50, w8, 2402, 22, 6370, 8918, 58.9815, 0.9444, 1900, 40, a2, 101111
factorial, m31, t100, w8, 510, 40, 5078, 5719, 163.8065, 0.9677, 403, 18, a2, 111111
bubbleSort, m113, t50, w4, 7462, 148, 77532, 85376, 686.1239, 0.9182, 1900, 41, a3, 001101
factorial, m31, t100, w2, 1668, 316, 19953, 22001, 643.6452, 0.9677, 403, 18, a5, 111000
mergeSort, m226, t50, w2, 10396, 160, 68709, 79362, 304.0221, 0.9336, 1900, 129, a3, 001011
minProd, m181, t50, w8, 4520, 24, 5031, 9743, 27.7956, 0.8659, 1946, 72, a2, 110111
insertSort, m108, t50, w4, 2390, 148, 12344, 15535, 114.2963, 0.9444, 1900, 40, a3, 011110
longestIncrease, m114, t50, w4, 9729, 3463, 51332, 64624, 450.2807, 0.9035, 1946, 70, a2, 101000
anagram, m60, t100, w2, 1622, 316, 8098, 10103, 134.9667, 0.8667, 1370, 37, a3, 001011
factorial, m31, t100, w8, 1502, 42, 5255, 6862, 169.5161, 0.9677, 403, 18, a5, 111000
genPassword, m49, t100, w2, 1462, 317, 5513, 7360, 112.5102, 0.8367, 398, 63, a2, 010010
mergeSort, m226, t50, w2, 20071, 162, 68143, 88469, 301.5177, 0.9336, 1900, 129, a2, 000001
quickSort, m127, t50, w8, 4639, 21, 15006, 20038, 118.1575, 0.9603, 1900, 56, a2, 100111
