factorial, m31, t100, w4, 496, 309, 7034, 8088, 226.9032, 0.9677, 403, 18, a2, 000110
parg, m2509, t52, w2, 430813, 174, 8764, 456819, 3.493, 1.0, 418, 2518, a2, 101110
parg, m2509, t52, w2, 439069, 172, 8584, 448419, 3.4213, 1.0, 418, 2518, a5, 000011
longestIncrease, m114, t50, w4, 3185, 3446, 54264, 60991, 476, 0.9035, 1946, 70, a4, 100011
factorial, m31, t100, w2, 1621, 317, 19576, 21716, 631.4839, 0.9677, 403, 18, a3, 011101
insertSort, m108, t50, w8, 2388, 150, 6305, 9370, 58.3796, 0.9444, 1900, 40, a3, 011110
selectSort, m92, t50, w8, 2071, 21, 5875, 8417, 63.8587, 0.9101, 1900, 45, a3, 110110
minProd, m181, t50, w4, 4491, 150, 5269, 9990, 29.1105, 0.7845, 1946, 72, a2, 011011
genPassword, m49, t100, w2, 1482, 323, 5529, 7396, 112.8367, 0.8367, 398, 63, a4, 010011
insertSort, m108, t50, w8, 2363, 20, 6319, 9243, 58.5093, 0.9444, 1900, 40, a3, 101110
selectSort, m92, t50, w8, 1998, 144, 5883, 8211, 63.9457, 0.9101, 1900, 45, a3, 000111
huffmanCodingEff, m199, t50, w4, 9868, 146, 13738, 24387, 69.0352, 0.849, 1874, 239, a2, 010111
mergeSort, m226, t50, w8, 6866, 20, 10575, 17551, 46.792, 0.9336, 1900, 129, a2, 100010
bubbleSort, m113, t50, w2, 7417, 163, 215400, 223475, 1906.1947, 0.9182, 1900, 41, a2, 111101
dictionaryOrder, m71, t100, w2, 1910, 328, 33535, 36081, 472.3239, 0.9265, 8248, 32, a3, 101111
insertSort, m108, t50, w4, 2412, 154, 12270, 14904, 113.6111, 0.9444, 1900, 40, a4, 011010
genPassword, m49, t100, w8, 963, 39, 943, 2012, 19.2449, 0.8367, 398, 63, a2, 111010
insertSort, m108, t50, w4, 2376, 51, 12342, 14959, 114.2778, 0.9444, 1900, 40, a3, 101111
dictionaryOrder, m71, t100, w8, 1152, 41, 5002, 6579, 70.4507, 0.9265, 8248, 32, a3, 111110
factorial, m31, t100, w2, 767, 330, 19919, 21076, 642.5484, 0.9677, 403, 18, a5, 111011
bubbleSort, m113, t50, w8, 7201, 22, 60324, 67682, 533.8407, 0.9182, 1900, 41, a4, 110101
genPassword, m49, t100, w2, 1482, 318, 5638, 7498, 115.0612, 0.8367, 398, 63, a5, 111010
dictionaryOrder, m71, t100, w8, 1183, 271, 5002, 6791, 70.4507, 0.9265, 8248, 32, a3, 001111
transpose, m149, t50, w4, 3835, 64, 20906, 24910, 140.3087, 0.8993, 903, 40, a5, 100011
minProd, m181, t50, w2, 6665, 167, 15814, 23731, 87.3702, 0.8659, 1946, 72, a4, 000110
bubbleSort, m113, t50, w2, 3676, 169, 215694, 220045, 1908.7965, 0.9182, 1900, 41, a2, 100111
factorial, m31, t100, w2, 1582, 322, 19567, 21529, 631.1935, 0.9677, 403, 18, a3, 111000
selectSort, m92, t50, w4, 2044, 54, 15008, 17291, 163.1304, 0.9101, 1900, 45, a3, 111111
longestIncrease, m114, t50, w2, 4888, 9711, 132997, 148143, 1166.6404, 0.9196, 1946, 70, a2, 111111
insertSort, m108, t50, w4, 2373, 53, 12335, 15422, 114.213, 0.9444, 1900, 40, a3, 100110
dictionaryOrder, m71, t100, w2, 3562, 320, 33476, 37855, 471.493, 0.9265, 8248, 32, a3, 101100
bubbleSort, m113, t50, w2, 7439, 161, 215909, 223996, 1910.6991, 0.9182, 1900, 41, a3, 101101
mergeSort, m226, t50, w4, 6898, 154, 22917, 31205, 101.4027, 0.9336, 1900, 129, a3, 011110
anagram, m60, t100, w2, 1611, 323, 8118, 10107, 135.3, 0.8667, 1370, 37, a2, 110011
mergeSort, m226, t50, w4, 6923, 153, 22904, 31328, 101.3451, 0.9336, 1900, 129, a2, 011110
genPassword, m49, t100, w8, 999, 43, 942, 2083, 19.2245, 0.8367, 398, 63, a3, 100111
primes, m68, t100, w4, 1124, 307, 2494, 4071, 36.6765, 0.8793, 398, 30, a2, 010111
insertSort, m108, t50, w4, 2346, 50, 12382, 14855, 114.6481, 0.9444, 1900, 40, a3, 111010
bubbleSort, m113, t50, w8, 7188, 24, 60040, 67389, 531.3274, 0.9182, 1900, 41, a4, 100101
parg, m2509, t52, w4, 427129, 167, 2600, 433486, 1.0363, 1.0, 418, 2518, a3, 010111
anagram, m60, t100, w4, 1047, 292, 5002, 6488, 83.3667, 0.9286, 1370, 37, a2, 010111
add, m12, t100, w2, 280, 311, 414, 1063, 34.5, 0.9167, 583, 13, a2, 001010
genPassword, m49, t100, w4, 968, 101, 2065, 3199, 42.1429, 0.8367, 398, 63, a3, 100011
quickSort, m127, t50, w8, 4654, 22, 15005, 20273, 118.1496, 0.9603, 1900, 56, a2, 110110
genPassword, m49, t100, w2, 1486, 317, 5548, 7415, 113.2245, 0.8367, 398, 63, a4, 111011
mergeSort, m226, t50, w4, 6749, 51, 23011, 29901, 101.8186, 0.9336, 1900, 129, a5, 111011
bubbleSort, m113, t50, w4, 7452, 155, 77699, 85548, 687.6018, 0.9182, 1900, 41, a2, 010101
bubbleSort, m113, t50, w2, 3712, 165, 215853, 220520, 1910.2035, 0.9182, 1900, 41, a2, 101110
insertSort, m108, t50, w4, 2390, 148, 12344, 15535, 114.2963, 0.9444, 1900, 40, a3, 011110
transpose, m149, t50, w2, 11736, 164, 62016, 74005, 416.2148, 0.8993, 903, 40, a3, 100001
bubbleSort, m113, t50, w2, 7393, 163, 215155, 223526, 1904.0265, 0.9182, 1900, 41, a2, 111100
factorial, m31, t100, w4, 504, 295, 7038, 7969, 227.0323, 0.9677, 403, 18, a3, 011111
transpose, m149, t50, w2, 11743, 158, 61992, 73979, 416.0537, 0.8993, 903, 40, a3, 000001
transpose, m149, t50, w2, 5764, 157, 62370, 68377, 418.5906, 0.8993, 903, 40, a4, 011011
minProd, m181, t50, w4, 4466, 51, 5376, 9971, 29.7017, 0.7845, 1946, 72, a5, 101010
huffmanCoding, m314, t50, w4, 17962, 50, 34229, 52417, 109.0096, 0.9013, 1874, 318, a5, 110011
dictionaryOrder, m71, t100, w2, 3653, 327, 33912, 38208, 477.6338, 0.9265, 8248, 32, a4, 010101
primes, m68, t100, w4, 1174, 103, 2529, 4250, 37.1912, 0.8793, 398, 30, a4, 110110
parg, m2509, t52, w8, 440341, 97, 1523, 443674, 0.607, 1.0, 418, 2518, a4, 001111
transpose, m149, t50, w4, 3715, 151, 20981, 24934, 140.8121, 0.8993, 903, 40, a5, 011010
insertSort, m108, t50, w4, 2382, 50, 12362, 15439, 114.463, 0.9444, 1900, 40, a2, 110110
genPassword, m49, t100, w8, 977, 39, 908, 1998, 18.5306, 0.8367, 398, 63, a4, 101010
mergeSort, m226, t50, w2, 10231, 165, 68070, 79147, 301.1947, 0.9336, 1900, 129, a4, 111111
transpose, m149, t50, w2, 11750, 156, 61997, 73987, 416.0872, 0.8993, 903, 40, a4, 000000
add, m12, t100, w4, 172, 98, 108, 437, 9, 0.9167, 583, 13, a4, 111010
insertSort, m108, t50, w8, 2364, 148, 6343, 8989, 58.7315, 0.9444, 1900, 40, a3, 000111
add, m12, t100, w8, 155, 40, 61, 316, 5.0833, 0.9167, 583, 13, a4, 101010
factorial, m31, t100, w4, 508, 307, 7073, 7947, 228.1613, 0.9677, 403, 18, a3, 000011
factorial, m31, t100, w2, 779, 329, 19610, 20884, 632.5806, 0.9677, 403, 18, a3, 111111
mergeSort, m226, t50, w4, 7001, 149, 23099, 30657, 102.208, 0.9336, 1900, 129, a3, 000111
squareMatrix, m182, t50, w4, 4798, 150, 22958, 28975, 126.1429, 1.0, 903, 72, a5, 001110
insertSort, m108, t50, w4, 2340, 50, 12313, 15361, 114.0093, 0.9444, 1900, 40, a2, 100110
factorial, m31, t100, w8, 499, 38, 5079, 5672, 163.8387, 0.9677, 403, 18, a2, 101010
parg, m2509, t52, w4, 425326, 53, 2574, 444322, 1.0259, 1.0, 418, 2518, a2, 101110
huffmanCodingEff, m199, t50, w2, 15460, 153, 41268, 58095, 207.3769, 0.849, 1874, 239, a3, 110110
parg, m2509, t52, w8, 437710, 22, 263, 439753, 0.1048, 1.0, 418, 2518, a5, 111111
longestIncrease, m114, t50, w2, 10153, 10261, 136712, 157597, 1199.2281, 0.9196, 1946, 70, a3, 011101
minProd, m181, t50, w8, 4412, 135, 5031, 9934, 27.7956, 0.8659, 1946, 72, a3, 000111
dictionaryOrder, m71, t100, w2, 1924, 328, 33967, 36731, 478.4085, 0.9265, 8248, 32, a3, 000110
parg, m2509, t52, w8, 438816, 96, 6017, 455380, 2.3982, 1.0, 418, 2518, a4, 000110
selectSort, m92, t50, w8, 2032, 22, 5860, 8132, 63.6957, 0.9101, 1900, 45, a3, 100111
quickSort, m127, t50, w8, 4654, 21, 15007, 19922, 118.1654, 0.9603, 1900, 56, a3, 100111
longestIncrease, m114, t50, w4, 3161, 3450, 49863, 56564, 437.3947, 0.9035, 1946, 70, a5, 101010
longestIncrease, m114, t50, w2, 9904, 9763, 135892, 156269, 1192.0351, 0.9196, 1946, 70, a3, 110100
transpose, m149, t50, w2, 11706, 159, 61944, 73898, 415.7315, 0.8993, 903, 40, a3, 010001
longestIncrease, m114, t50, w2, 4936, 9380, 132496, 147363, 1162.2456, 0.9196, 1946, 70, a2, 001111
mergeSort, m226, t50, w2, 10463, 160, 68716, 79434, 304.0531, 0.9336, 1900, 129, a2, 001011
genPassword, m49, t100, w2, 1462, 317, 5513, 7360, 112.5102, 0.8367, 398, 63, a2, 010010
anagram, m60, t100, w2, 1605, 317, 8127, 10107, 135.45, 0.8667, 1370, 37, a3, 100011
parg, m2509, t52, w2, 429436, 174, 8653, 438844, 3.4488, 1.0, 418, 2518, a5, 101010
squareMatrix, m182, t50, w4, 4871, 145, 23335, 28435, 128.2143, 1.0, 903, 72, a3, 001011
add, m12, t100, w4, 168, 97, 137, 463, 11.4167, 0.9167, 583, 13, a4, 100011
parg, m2509, t52, w8, 448553, 140, 817, 451034, 0.3256, 1.0, 418, 2518, a3, 000111
dictionaryOrder, m71, t100, w2, 1909, 316, 33566, 36263, 472.7606, 0.9265, 8248, 32, a2, 100110
primes, m68, t100, w4, 1127, 300, 2511, 4092, 36.9265, 0.8793, 398, 30, a3, 010111
squareMatrix, m182, t50, w4, 4651, 49, 23179, 27960, 127.3571, 1.0, 903, 72, a2, 101011
bubbleSort, m113, t50, w4, 2533, 154, 77313, 80794, 684.1858, 0.9182, 1900, 41, a3, 010110
bubbleSort, m113, t50, w2, 7400, 165, 213483, 221513, 1889.2301, 0.9182, 1900, 41, a2, 001101
genPassword, m49, t100, w4, 947, 292, 1928, 3235, 39.3469, 0.8367, 398, 63, a5, 010010
parg, m2509, t52, w4, 425411, 52, 2652, 444177, 1.057, 1.0, 418, 2518, a5, 101110
huffmanCodingEff, m199, t50, w4, 10158, 160, 13768, 25360, 69.1859, 0.849, 1874, 239, a2, 001110
insertSort, m108, t50, w8, 2382, 21, 6372, 8918, 59, 0.9444, 1900, 40, a3, 110111
factorial, m31, t100, w8, 504, 38, 5082, 5716, 163.9355, 0.9677, 403, 18, a2, 100111
bubbleSort, m113, t50, w8, 7368, 148, 60503, 68165, 535.4248, 0.9182, 1900, 41, a4, 010101
maxArrSumNeg, m112, t50, w8, 2685, 20, 10123, 13333, 90.3839, 0.9358, 1910, 63, a3, 110110
squareMatrix, m182, t50, w8, 4673, 20, 10328, 15789, 56.7473, 1.0, 903, 72, a3, 101110
factorial, m31, t100, w2, 1640, 321, 19492, 21508, 628.7742, 0.9677, 403, 18, a5, 010000
factorial, m31, t100, w2, 794, 317, 19545, 20716, 630.4839, 0.9677, 403, 18, a3, 010011
genPassword, m49, t100, w4, 1014, 97, 1875, 3055, 38.2653, 0.8367, 398, 63, a4, 111010
mergeSort, m226, t50, w2, 10272, 151, 68150, 78667, 301.5487, 0.9336, 1900, 129, a5, 011011
squareMatrix, m182, t50, w8, 4937, 130, 10350, 15724, 56.8681, 1.0, 903, 72, a2, 001111
add, m12, t100, w2, 275, 326, 413, 1071, 34.4167, 0.9167, 583, 13, a4, 000011
transpose, m149, t50, w4, 3734, 52, 20933, 24806, 140.4899, 0.8993, 903, 40, a3, 101011
transpose, m149, t50, w2, 5804, 160, 62356, 68404, 418.4966, 0.8993, 903, 40, a4, 001011
mergeSort, m226, t50, w4, 6754, 47, 22882, 30933, 101.2478, 0.9336, 1900, 129, a2, 110110
insertSort, m108, t50, w8, 2365, 22, 6297, 8754, 58.3056, 0.9444, 1900, 40, a2, 101011
dictionaryOrder, m71, t100, w2, 1925, 322, 33531, 36123, 472.2676, 0.9265, 8248, 32, a2, 011111
minProd, m181, t50, w4, 4403, 159, 5287, 9926, 29.2099, 0.7845, 1946, 72, a3, 001010
massive, m49, t60, w8, 1718, 19284, 51826, 72876, 1057.6735, 1.0, 169, 13, a5, 110000
insertSort, m108, t50, w4, 2454, 149, 12321, 15117, 114.0833, 0.9444, 1900, 40, a2, 010111
factorial, m31, t100, w2, 731, 322, 19571, 20873, 631.3226, 0.9677, 403, 18, a3, 011110
parg, m2509, t52, w2, 437398, 174, 13963, 468120, 5.5652, 1.0, 418, 2518, a5, 011110
anagram, m60, t100, w4, 1021, 289, 5002, 6446, 83.3667, 0.9286, 1370, 37, a3, 000111
dictionaryOrder, m71, t100, w2, 3670, 321, 33639, 38119, 473.7887, 0.9265, 8248, 32, a2, 100100
transpose, m149, t50, w2, 5809, 159, 62354, 68406, 418.4832, 0.8993, 903, 40, a4, 000010
genPassword, m49, t100, w2, 1491, 316, 5522, 7393, 112.6939, 0.8367, 398, 63, a2, 011010
dictionaryOrder, m71, t100, w2, 3540, 328, 34154, 38503, 481.0423, 0.9265, 8248, 32, a3, 000100
quickSort, m127, t50, w8, 4726, 127, 15006, 20469, 118.1575, 0.9603, 1900, 56, a3, 001110
primes, m68, t100, w4, 1161, 293, 2522, 4105, 37.0882, 0.8793, 398, 30, a2, 001111
squareMatrix, m182, t50, w8, 4736, 138, 10317, 15506, 56.6868, 1.0, 903, 72, a3, 011111
factorial, m31, t100, w2, 779, 315, 19559, 20714, 630.9355, 0.9677, 403, 18, a5, 000010
primes, m68, t100, w2, 1739, 323, 7219, 9621, 106.1618, 0.8793, 398, 30, a2, 111111
mergeSort, m226, t50, w4, 6792, 146, 22915, 29947, 101.3938, 0.9336, 1900, 129, a5, 000010
factorial, m31, t100, w2, 780, 325, 19699, 20868, 635.4516, 0.9677, 403, 18, a2, 001011
genPassword, m49, t100, w2, 1466, 318, 5397, 7544, 110.1429, 0.8367, 398, 63, a4, 101110
genPassword, m49, t100, w8, 947, 37, 933, 1996, 19.0408, 0.8367, 398, 63, a5, 100010
transpose, m149, t50, w8, 3821, 136, 10119, 14828, 67.9128, 0.9054, 903, 40, a3, 010110
transpose, m149, t50, w2, 11826, 158, 62015, 74085, 416.2081, 0.8993, 903, 40, a2, 000001
bubbleSort, m113, t50, w4, 2473, 49, 77085, 79852, 682.1681, 0.9182, 1900, 41, a2, 110111
mergeSort, m226, t50, w2, 10164, 164, 68038, 78464, 301.0531, 0.9336, 1900, 129, a2, 101011
huffmanCoding, m314, t50, w8, 19419, 121, 15359, 36413, 48.914, 0.9279, 1874, 318, a3, 011110
parg, m2509, t52, w4, 427320, 56, 2608, 430598, 1.0395, 1.0, 418, 2518, a4, 101010
factorial, m31, t100, w4, 506, 101, 7082, 7753, 228.4516, 0.9677, 403, 18, a2, 110011
parg, m2509, t52, w2, 437757, 174, 8759, 457201, 3.491, 1.0, 418, 2518, a2, 011111
dictionaryOrder, m71, t100, w4, 1218, 301, 11648, 13634, 164.0563, 0.9265, 8248, 32, a3, 001110
parg, m2509, t52, w2, 430533, 175, 8810, 440105, 3.5114, 1.0, 418, 2518, a3, 110010
selectSort, m92, t50, w2, 3143, 153, 40101, 43759, 435.8804, 0.9101, 1900, 45, a4, 000111
mergeSort, m226, t50, w8, 7075, 148, 10690, 18012, 47.3009, 0.9336, 1900, 129, a2, 010010
insertSort, m108, t50, w2, 3595, 158, 24586, 28699, 227.6481, 0.92, 1900, 40, a5, 000111
huffmanCodingEff, m199, t50, w4, 9831, 150, 13715, 24414, 68.9196, 0.849, 1874, 239, a3, 000111
parg, m2509, t52, w2, 438208, 179, 5122, 454104, 2.0415, 1.0, 418, 2518, a5, 011111
add, m12, t100, w2, 270, 321, 347, 1069, 28.9167, 0.9167, 583, 13, a3, 101110
selectSort, m92, t50, w8, 2103, 139, 5948, 8335, 64.6522, 0.9101, 1900, 45, a2, 000111
insertSort, m108, t50, w8, 2391, 20, 6292, 8897, 58.2593, 0.9444, 1900, 40, a2, 100111
mergeSort, m226, t50, w8, 7017, 129, 10546, 18661, 46.6637, 0.9336, 1900, 129, a3, 011110
huffmanCodingEff, m199, t50, w2, 15188, 157, 40666, 57251, 204.3518, 0.849, 1874, 239, a4, 100110
parg, m2509, t52, w8, 435243, 100, 1327, 447999, 0.5289, 1.0, 418, 2518, a4, 011110
transpose, m149, t50, w4, 3801, 148, 20902, 24936, 140.2819, 0.8993, 903, 40, a4, 011011
mergeSort, m226, t50, w8, 6866, 114, 10556, 17632, 46.708, 0.9336, 1900, 129, a3, 010011
genPassword, m49, t100, w8, 1010, 39, 947, 2101, 19.3265, 0.8367, 398, 63, a3, 111111
huffmanCoding, m314, t50, w8, 18525, 122, 15336, 35005, 48.8408, 0.9279, 1874, 318, a2, 000111
anagram, m60, t100, w8, 993, 277, 5002, 6587, 83.3667, 0.9286, 1370, 37, a2, 011110
squareMatrix, m182, t50, w4, 4763, 148, 23102, 28415, 126.9341, 1.0, 903, 72, a2, 010111
parg, m2509, t52, w4, 426287, 56, 3464, 430434, 1.3806, 1.0, 418, 2518, a5, 110011
quickSort, m127, t50, w8, 4577, 21, 15007, 19990, 118.1654, 0.9603, 1900, 56, a3, 101111
selectSort, m92, t50, w2, 3122, 155, 40519, 44107, 440.4239, 0.9101, 1900, 45, a3, 000111
selectSort, m92, t50, w4, 2029, 48, 15008, 17644, 163.1304, 0.9101, 1900, 45, a2, 100110
huffmanCodingEff, m199, t50, w8, 10237, 144, 5977, 17305, 30.0352, 0.849, 1874, 239, a3, 011110
add, m12, t100, w2, 277, 327, 418, 1076, 34.8333, 0.9167, 583, 13, a3, 101011
mergeSort, m226, t50, w2, 10075, 159, 68163, 78485, 301.6062, 0.9336, 1900, 129, a4, 000010
parg, m2509, t52, w2, 429958, 175, 8616, 455636, 3.434, 1.0, 418, 2518, a5, 101110
longestIncrease, m114, t50, w4, 3600, 4325, 47878, 55904, 419.9825, 0.9035, 1946, 70, a3, 101010
mergeSort, m226, t50, w8, 7049, 124, 10625, 17907, 47.0133, 0.9336, 1900, 129, a3, 000011
factorial, m31, t100, w2, 801, 331, 19609, 20909, 632.5484, 0.9677, 403, 18, a2, 000111
longestIncrease, m114, t50, w2, 4880, 9556, 132613, 147720, 1163.2719, 0.9196, 1946, 70, a3, 000111
selectSort, m92, t50, w2, 6234, 168, 40221, 46934, 437.1848, 0.9101, 1900, 45, a3, 011101
parg, m2509, t52, w8, 434964, 145, 804, 446112, 0.3204, 1.0, 418, 2518, a5, 000110
factorial, m31, t100, w2, 801, 327, 19903, 21097, 642.0323, 0.9677, 403, 18, a5, 110011
add, m12, t100, w2, 280, 329, 365, 1113, 30.4167, 0.9167, 583, 13, a2, 011111
factorial, m31, t100, w8, 517, 290, 5078, 5950, 163.8065, 0.9677, 403, 18, a2, 001011
bubbleSort, m113, t50, w2, 3695, 163, 215833, 220242, 1910.0265, 0.9182, 1900, 41, a3, 100111
factorial, m31, t100, w2, 784, 318, 19596, 20909, 632.129, 0.9677, 403, 18, a3, 001111
transpose, m149, t50, w2, 5816, 158, 62410, 68474, 418.8591, 0.8993, 903, 40, a5, 110010
minProd, m181, t50, w4, 4449, 152, 5387, 10066, 29.7624, 0.7845, 1946, 72, a5, 011010
insertSort, m108, t50, w4, 2333, 54, 12338, 15379, 114.2407, 0.9444, 1900, 40, a3, 110110
transpose, m149, t50, w2, 5789, 159, 62417, 68451, 418.906, 0.8993, 903, 40, a3, 110011
factorial, m31, t100, w2, 1636, 321, 19463, 21479, 627.8387, 0.9677, 403, 18, a4, 011000
dictionaryOrder, m71, t100, w2, 1919, 311, 33607, 36105, 473.338, 0.9265, 8248, 32, a2, 101111
dictionaryOrder, m71, t100, w4, 1168, 306, 11974, 13881, 168.6479, 0.9265, 8248, 32, a3, 010110
huffmanCoding, m314, t50, w4, 18137, 148, 34208, 52679, 108.9427, 0.9013, 1874, 318, a3, 000010
mergeSort, m226, t50, w4, 6810, 49, 22880, 29830, 101.2389, 0.9336, 1900, 129, a2, 111011
genPassword, m49, t100, w8, 949, 40, 941, 1996, 19.2041, 0.8367, 398, 63, a2, 111011
parg, m2509, t52, w8, 434711, 20, 812, 446936, 0.3236, 1.0, 418, 2518, a3, 101110
selectSort, m92, t50, w2, 6176, 163, 40077, 46726, 435.6196, 0.9101, 1900, 45, a4, 110101
primes, m68, t100, w4, 1106, 102, 2520, 3897, 37.0588, 0.8793, 398, 30, a2, 110111
factorial, m31, t100, w2, 1637, 302, 19562, 21562, 631.0323, 0.9677, 403, 18, a3, 001001
squareMatrix, m182, t50, w8, 4709, 133, 10340, 15949, 56.8132, 1.0, 903, 72, a3, 000110
dictionaryOrder, m71, t100, w2, 1929, 318, 33581, 36169, 472.9718, 0.9265, 8248, 32, a2, 001111
genPassword, m49, t100, w2, 1469, 315, 5526, 7675, 112.7755, 0.8367, 398, 63, a3, 110110
parg, m2509, t52, w8, 443978, 106, 816, 445502, 0.3252, 1.0, 418, 2518, a3, 010010
parg, m2509, t52, w4, 425547, 172, 2532, 444240, 1.0092, 1.0, 418, 2518, a3, 001110
parg, m2509, t52, w2, 438292, 179, 11023, 450093, 4.3934, 1.0, 418, 2518, a4, 010011
huffmanCodingEff, m199, t50, w2, 14719, 166, 40512, 56119, 203.5779, 0.849, 1874, 239, a3, 011111
dictionaryOrder, m71, t100, w2, 1904, 319, 33737, 36473, 475.169, 0.9265, 8248, 32, a4, 110110
anagram, m60, t100, w2, 1612, 326, 8136, 10132, 135.6, 0.8667, 1370, 37, a3, 110011
parg, m2509, t52, w2, 444471, 176, 8414, 453661, 3.3535, 1.0, 418, 2518, a4, 000010
anagram, m60, t100, w8, 1009, 286, 5002, 6396, 83.3667, 0.9286, 1370, 37, a2, 001111
transpose, m149, t50, w4, 3719, 52, 20953, 24811, 140.6242, 0.8993, 903, 40, a5, 100010
minProd, m181, t50, w2, 6735, 160, 15788, 23721, 87.2265, 0.8659, 1946, 72, a3, 010110
bubbleSort, m113, t50, w8, 7375, 22, 60581, 68530, 536.115, 0.9182, 1900, 41, a4, 100100
anagram, m60, t100, w4, 1050, 301, 5002, 6754, 83.3667, 0.9286, 1370, 37, a2, 000110
mergeSort, m226, t50, w2, 10169, 159, 68060, 78480, 301.1504, 0.9336, 1900, 129, a3, 110011
transpose, m149, t50, w8, 3866, 143, 10122, 14904, 67.9329, 0.9054, 903, 40, a2, 000110
genPassword, m49, t100, w4, 988, 97, 2027, 3258, 41.3673, 0.8367, 398, 63, a3, 111111
parg, m2509, t52, w8, 437834, 101, 814, 439350, 0.3244, 1.0, 418, 2518, a3, 001010
insertSort, m108, t50, w4, 2336, 51, 12383, 14842, 114.6574, 0.9444, 1900, 40, a3, 110010
huffmanCodingEff, m199, t50, w8, 10877, 22, 6035, 17871, 30.3266, 0.849, 1874, 239, a3, 111110
transpose, m149, t50, w2, 5809, 160, 62279, 68334, 417.9799, 0.8993, 903, 40, a2, 100010
factorial, m31, t100, w8, 513, 42, 5077, 5693, 163.7742, 0.9677, 403, 18, a2, 100010
selectSort, m92, t50, w2, 3077, 164, 40211, 43852, 437.0761, 0.9101, 1900, 45, a3, 101111
maxArrSumNeg, m112, t50, w4, 2641, 50, 20751, 23637, 185.2768, 0.9358, 1910, 63, a3, 110111
longestIncrease, m114, t50, w2, 4881, 9621, 131842, 147049, 1156.5088, 0.9196, 1946, 70, a3, 110110
anagram, m60, t100, w4, 1005, 100, 5002, 6252, 83.3667, 0.9286, 1370, 37, a2, 100111
dictionaryOrder, m71, t100, w8, 1186, 40, 5002, 6531, 70.4507, 0.9265, 8248, 32, a3, 100111
quickSort, m127, t50, w4, 4511, 48, 27870, 33264, 219.4488, 0.9603, 1900, 56, a3, 110110
transpose, m149, t50, w2, 11868, 161, 61994, 74108, 416.0671, 0.8993, 903, 40, a5, 011000
add, m12, t100, w2, 287, 325, 364, 1101, 30.3333, 0.9167, 583, 13, a3, 111110
parg, m2509, t52, w2, 436874, 178, 8696, 461995, 3.4659, 1.0, 418, 2518, a2, 011110
anagram, m60, t100, w8, 1105, 48, 5002, 6257, 83.3667, 0.9286, 1370, 37, a2, 110111
transpose, m149, t50, w4, 3782, 150, 20881, 24900, 140.1409, 0.8993, 903, 40, a5, 000011
longestIncrease, m114, t50, w4, 3158, 3446, 51433, 58137, 451.1667, 0.9035, 1946, 70, a3, 110011
factorial, m31, t100, w2, 777, 319, 19560, 20715, 630.9677, 0.9677, 403, 18, a2, 100010
bubbleSort, m113, t50, w2, 7466, 162, 217348, 225800, 1923.4336, 0.9182, 1900, 41, a4, 000100
huffmanCodingEff, m199, t50, w8, 10582, 149, 6007, 17777, 30.1859, 0.849, 1874, 239, a3, 001110
longestIncrease, m114, t50, w4, 3190, 3469, 52865, 59628, 463.7281, 0.9035, 1946, 70, a4, 110011
transpose, m149, t50, w2, 5869, 166, 62343, 69201, 418.4094, 0.8993, 903, 40, a4, 111111
mergeSort, m226, t50, w2, 10379, 161, 68519, 79157, 303.1814, 0.9336, 1900, 129, a2, 010010
mergeSort, m226, t50, w8, 6930, 21, 10556, 17603, 46.708, 0.9336, 1900, 129, a2, 110011
factorial, m31, t100, w2, 1615, 320, 19598, 21723, 632.1935, 0.9677, 403, 18, a3, 010101
parg, m2509, t52, w4, 426496, 165, 2558, 429840, 1.0195, 1.0, 418, 2518, a2, 001010
transpose, m149, t50, w8, 3812, 22, 10122, 14488, 67.9329, 0.9054, 903, 40, a2, 110111
factorial, m31, t100, w2, 1615, 327, 19564, 21562, 631.0968, 0.9677, 403, 18, a2, 111001
factorial, m31, t100, w2, 781, 319, 19584, 20745, 631.7419, 0.9677, 403, 18, a3, 101011
genPassword, m49, t100, w2, 1477, 324, 5507, 7661, 112.3878, 0.8367, 398, 63, a2, 000110
selectSort, m92, t50, w4, 2079, 149, 15008, 17450, 163.1304, 0.9101, 1900, 45, a2, 011111
insertSort, m108, t50, w4, 2371, 150, 12349, 15079, 114.3426, 0.9444, 1900, 40, a3, 000111
factorial, m31, t100, w4, 496, 97, 7036, 7868, 226.9677, 0.9677, 403, 18, a2, 110110
transpose, m149, t50, w2, 5805, 159, 62349, 68395, 418.4497, 0.8993, 903, 40, a3, 000011
huffmanCoding, m314, t50, w4, 18079, 149, 34196, 52601, 108.9045, 0.9013, 1874, 318, a5, 000010
parg, m2509, t52, w8, 442674, 110, 1060, 444448, 0.4225, 1.0, 418, 2518, a5, 010010
huffmanCodingEff, m199, t50, w8, 10102, 146, 5979, 17225, 30.0452, 0.849, 1874, 239, a3, 010110
minProd, m181, t50, w4, 4432, 156, 5285, 9951, 29.1989, 0.7845, 1946, 72, a3, 000011
parg, m2509, t52, w8, 437539, 104, 814, 439056, 0.3244, 1.0, 418, 2518, a3, 000010
squareMatrix, m182, t50, w8, 4969, 145, 10377, 15575, 57.0165, 1.0, 903, 72, a2, 001010
longestIncrease, m114, t50, w2, 9877, 9484, 129148, 149227, 1132.8772, 0.9196, 1946, 70, a2, 000100
transpose, m149, t50, w2, 5808, 154, 62324, 68370, 418.2819, 0.8993, 903, 40, a4, 110010
